label,n,success,rate,lift_vs_baseline,ci95_low,ci95_high,mode,scope
頭1番手が1着,20947,3832,0.18293789086742732,nan,0.1777604881965854,0.1882315681798038,morning,all_valid_races
頭候補2艇のどちらかが1着,20947,7410,0.3537499403255836,nan,0.34730223757467704,0.36025127664787326,morning,all_valid_races
軸1番手が3着内,20947,15199,0.7255931636988591,nan,0.7195093970437678,0.7315941996728434,morning,all_valid_races
軸候補2艇のどちらかが3着内,20947,18991,0.9066214732419917,nan,0.9026062483928373,0.9104875797806334,morning,all_valid_races
軸候補2艇が両方3着内,20947,6624,0.31622666730319376,nan,0.3099636082487636,0.32255712065598835,morning,all_valid_races
消し候補が3着外,20947,16606,0.7927626867809233,nan,0.7872201510134349,0.7981978591155712,morning,all_valid_races
頭候補的中×軸1艇以上×消し成功,20947,5277,0.25192151620757147,nan,0.24608839586179962,0.2578456131662672,morning,all_valid_races
頭候補的中×軸2艇両方×消し成功,20947,1107,0.052847663149854396,nan,0.04989899470715781,0.055960313589077895,morning,all_valid_races
万舟率,20947,3452,0.16479686828662815,1.0,0.15983423088503143,0.16988243309852905,morning,all_valid_races
中荒れ以上率,20947,6323,0.3018570678378765,1.0,0.2956770478133559,0.30810975185391853,morning,all_valid_races
頭1番手が1着,13368,2483,0.18574207061639736,nan,0.17924004827174947,0.19242465945257778,morning,skip_excluded
頭候補2艇のどちらかが1着,13368,4782,0.35771992818671455,nan,0.34963624579416636,0.3658853619401042,morning,skip_excluded
軸1番手が3着内,13368,9588,0.7172351885098743,nan,0.7095393713890925,0.7248061865182043,morning,skip_excluded
軸候補2艇のどちらかが3着内,13368,12094,0.9046977857570317,nan,0.8996032071182012,0.9095598329225962,morning,skip_excluded
軸候補2艇が両方3着内,13368,4220,0.3156792339916218,nan,0.3078540576611386,0.32361031744782165,morning,skip_excluded
消し候補が3着外,13368,10934,0.8179233991621784,nan,0.8112904297868421,0.8243736959383686,morning,skip_excluded
頭候補的中×軸1艇以上×消し成功,13368,3485,0.26069718731298624,nan,0.2533244733403506,0.2682074000255439,morning,skip_excluded
頭候補的中×軸2艇両方×消し成功,13368,718,0.053710353081986836,nan,0.05001520204603395,0.05766193346535291,morning,skip_excluded
万舟率,13368,2202,0.16472172351885098,0.9995440158022513,0.15853019162595117,0.17110589978572094,morning,skip_excluded
中荒れ以上率,13368,4047,0.302737881508079,1.0029179825952446,0.2950069576173085,0.31058214837389625,morning,skip_excluded
頭1番手が1着,429,71,0.1655011655011655,nan,0.1333332630340989,0.20360662444436897,morning,chaos_top3_per_day
頭候補2艇のどちらかが1着,429,147,0.34265734265734266,nan,0.2993206825507804,0.3887869300261992,morning,chaos_top3_per_day
軸1番手が3着内,429,258,0.6013986013986014,nan,0.5543642625376638,0.646633053801616,morning,chaos_top3_per_day
軸候補2艇のどちらかが3着内,429,366,0.8531468531468531,nan,0.8165194883503631,0.8835056478657491,morning,chaos_top3_per_day
軸候補2艇が両方3着内,429,119,0.2773892773892774,nan,0.23714051070664743,0.32158951893930154,morning,chaos_top3_per_day
消し候補が3着外,429,310,0.7226107226107226,nan,0.6784104810606983,0.7628594892933525,morning,chaos_top3_per_day
頭候補的中×軸1艇以上×消し成功,429,95,0.22144522144522144,nan,0.1847220921536677,0.26311286640854076,morning,chaos_top3_per_day
頭候補的中×軸2艇両方×消し成功,429,22,0.05128205128205128,nan,0.03410650194745713,0.07642261540170708,morning,chaos_top3_per_day
万舟率,429,116,0.2703962703962704,1.640785247969489,0.23054026503569738,0.31432788072478407,morning,chaos_top3_per_day
中荒れ以上率,429,214,0.4988344988344988,1.6525519922641543,0.45174055872328156,0.5459491272958071,morning,chaos_top3_per_day
頭1番手が1着,715,128,0.17902097902097902,nan,0.15265812940433915,0.2088145510860498,morning,chaos_top5_per_day
頭候補2艇のどちらかが1着,715,242,0.3384615384615385,nan,0.3047223720562688,0.373927277602293,morning,chaos_top5_per_day
軸1番手が3着内,715,432,0.6041958041958042,nan,0.5678852489177477,0.6393926826877687,morning,chaos_top5_per_day
軸候補2艇のどちらかが3着内,715,613,0.8573426573426574,nan,0.8297956818426417,0.8810702446702368,morning,chaos_top5_per_day
軸候補2艇が両方3着内,715,204,0.2853146853146853,nan,0.253431043609006,0.3194929496601648,morning,chaos_top5_per_day
消し候補が3着外,715,531,0.7426573426573426,nan,0.7093755086157272,0.7733455804253075,morning,chaos_top5_per_day
頭候補的中×軸1艇以上×消し成功,715,167,0.23356643356643356,nan,0.2040273951711976,0.2659531958240925,morning,chaos_top5_per_day
頭候補的中×軸2艇両方×消し成功,715,35,0.04895104895104895,nan,0.035405126094064,0.06731792165386823,morning,chaos_top5_per_day
万舟率,715,163,0.22797202797202798,1.3833517004432416,0.1987225521011122,0.26012902243213676,morning,chaos_top5_per_day
中荒れ以上率,715,330,0.46153846153846156,1.5289967031229093,0.4252998689081047,0.4981881429153624,morning,chaos_top5_per_day
頭1番手が1着,1430,259,0.1811188811188811,nan,0.16202078637751285,0.20192569139241648,morning,chaos_top10_per_day
頭候補2艇のどちらかが1着,1430,501,0.3503496503496504,nan,0.32605307567923825,0.375448122221562,morning,chaos_top10_per_day
軸1番手が3着内,1430,877,0.6132867132867132,nan,0.5877737462284272,0.6381926366690978,morning,chaos_top10_per_day
軸候補2艇のどちらかが3着内,1430,1239,0.8664335664335664,nan,0.847815980050346,0.8830876288280685,morning,chaos_top10_per_day
軸候補2艇が両方3着内,1430,391,0.27342657342657345,nan,0.2509546758239223,0.29711255838102757,morning,chaos_top10_per_day
消し候補が3着外,1430,1091,0.762937062937063,nan,0.7402081995495372,0.7842569854471878,morning,chaos_top10_per_day
頭候補的中×軸1艇以上×消し成功,1430,351,0.24545454545454545,nan,0.22385027416637485,0.2684227914219021,morning,chaos_top10_per_day
頭候補的中×軸2艇両方×消し成功,1430,69,0.04825174825174825,nan,0.03830391373214456,0.06062026310858874,morning,chaos_top10_per_day
万舟率,1430,303,0.21188811188811188,1.285753267589884,0.19149388880817425,0.23382617444009524,morning,chaos_top10_per_day
中荒れ以上率,1430,619,0.43286713286713285,1.4340135745955769,0.40740003865222835,0.45869395666775675,morning,chaos_top10_per_day
頭1番手が1着,3452,718,0.20799536500579374,nan,0.19478382726149535,0.2218561020685989,morning,manshu_races_only_label_check
頭候補2艇のどちらかが1着,3452,1305,0.3780417149478563,nan,0.3620097105899948,0.39434486306870525,morning,manshu_races_only_label_check
軸1番手が3着内,3452,1831,0.5304171494785631,nan,0.5137436579190681,0.5470230161090471,morning,manshu_races_only_label_check
軸候補2艇のどちらかが3着内,3452,2800,0.8111239860950173,nan,0.7977235305741233,0.823832735199169,morning,manshu_races_only_label_check
軸候補2艇が両方3着内,3452,754,0.21842410196987253,nan,0.2049578107492777,0.2325164068190274,morning,manshu_races_only_label_check
消し候補が3着外,3452,1986,0.5753186558516802,nan,0.5587544222192155,0.5917154372789745,morning,manshu_races_only_label_check
頭候補的中×軸1艇以上×消し成功,3452,651,0.18858632676709153,nan,0.17588557160710094,0.20197943239076743,morning,manshu_races_only_label_check
頭候補的中×軸2艇両方×消し成功,3452,144,0.04171494785631518,nan,0.03553884260320379,0.04890993537319419,morning,manshu_races_only_label_check
万舟率,3452,3452,1.0,6.068076477404404,0.9988883749764457,1.0,morning,manshu_races_only_label_check
中荒れ以上率,3452,3452,1.0,3.3128261900996363,0.9988883749764457,1.0,morning,manshu_races_only_label_check
頭1番手が1着,6323,1377,0.21777637197532818,nan,0.20777599967971863,0.22811947145077408,morning,target_arare_races_only_label_check
頭候補2艇のどちらかが1着,6323,2576,0.4074015498972007,nan,0.3953501524453039,0.4195653972027227,morning,target_arare_races_only_label_check
軸1番手が3着内,6323,3681,0.5821603669144394,nan,0.5699572312578646,0.5942637285335107,morning,target_arare_races_only_label_check
軸候補2艇のどちらかが3着内,6323,5326,0.8423216827455322,nan,0.8331311907564556,0.8510964655831628,morning,target_arare_races_only_label_check
軸候補2艇が両方3着内,6323,1572,0.2486161632136644,nan,0.2381174968461169,0.25942010548614325,morning,target_arare_races_only_label_check
消し候補が3着外,6323,4040,0.6389372133480943,nan,0.6270171483858806,0.6506885555154152,morning,target_arare_races_only_label_check
頭候補的中×軸1艇以上×消し成功,6323,1499,0.23707101059623598,nan,0.22674986273662082,0.24771145458164437,morning,target_arare_races_only_label_check
頭候補的中×軸2艇両方×消し成功,6323,327,0.051715957615056145,nan,0.04652449098573794,0.05745181213523795,morning,target_arare_races_only_label_check
万舟率,6323,3452,0.5459433813063419,3.3128261900996363,0.5336469551327742,0.5581840146831921,morning,target_arare_races_only_label_check
中荒れ以上率,6323,6323,1.0,3.3128261900996363,0.9993928092019879,1.0,morning,target_arare_races_only_label_check
頭1番手が1着,20947,4570,0.2181696663006636,nan,0.212628568832843,0.22381411803277682,preview,all_valid_races
頭候補2艇のどちらかが1着,20947,8755,0.4179596123549912,nan,0.4112958290811071,0.42465348190027136,preview,all_valid_races
軸1番手が3着内,20947,14258,0.6806702630448275,nan,0.6743239372567355,0.6869503325081604,preview,all_valid_races
軸候補2艇のどちらかが3着内,20947,18573,0.8866663484031126,nan,0.8823023174647256,0.8908885790766333,preview,all_valid_races
軸候補2艇が両方3着内,20947,6077,0.29011314269346444,nan,0.28400634178204864,0.29629691438881556,preview,all_valid_races
消し候補が3着外,20947,16606,0.7927626867809233,nan,0.7872201510134349,0.7981978591155712,preview,all_valid_races
頭候補的中×軸1艇以上×消し成功,20947,6157,0.2939323053420538,nan,0.28780115376312143,0.30013902712202256,preview,all_valid_races
頭候補的中×軸2艇両方×消し成功,20947,1248,0.05957893731799303,nan,0.05645341967512525,0.0628659684300285,preview,all_valid_races
万舟率,20947,3452,0.16479686828662815,1.0,0.15983423088503143,0.16988243309852905,preview,all_valid_races
中荒れ以上率,20947,6323,0.3018570678378765,1.0,0.2956770478133559,0.30810975185391853,preview,all_valid_races
頭1番手が1着,14614,3223,0.22054194607910224,nan,0.21389363841221387,0.22733713809312195,preview,skip_excluded
頭候補2艇のどちらかが1着,14614,6125,0.4191186533461065,nan,0.41114104741157853,0.427138770862003,preview,skip_excluded
軸1番手が3着内,14614,9912,0.6782537293006706,nan,0.6706337503757938,0.6857800173038342,preview,skip_excluded
軸候補2艇のどちらかが3着内,14614,12967,0.8872998494594224,nan,0.8820706628847119,0.8923254695785101,preview,skip_excluded
軸候補2艇が両方3着内,14614,4290,0.29355412618037496,nan,0.2862257742042693,0.30099098698980453,preview,skip_excluded
消し候補が3着外,14614,11902,0.8144245244286301,nan,0.8080390355583172,0.8206447504255178,preview,skip_excluded
頭候補的中×軸1艇以上×消し成功,14614,4397,0.30087587245107433,nan,0.2934929449396687,0.30836346045468177,preview,skip_excluded
頭候補的中×軸2艇両方×消し成功,14614,895,0.06124264403996168,nan,0.057469208788516774,0.06524669203229935,preview,skip_excluded
万舟率,14614,2378,0.16272067880114957,0.9874015234205331,0.15682494366032354,0.1687936893942308,preview,skip_excluded
中荒れ以上率,14614,4368,0.2988914739291091,0.9901755028298352,0.29152311352938315,0.3063655378293783,preview,skip_excluded
頭1番手が1着,429,84,0.1958041958041958,nan,0.161022860023451,0.23598519095870968,preview,chaos_top3_per_day
頭候補2艇のどちらかが1着,429,152,0.3543123543123543,nan,0.3105263329553007,0.4006844194307915,preview,chaos_top3_per_day
軸1番手が3着内,429,258,0.6013986013986014,nan,0.5543642625376638,0.646633053801616,preview,chaos_top3_per_day
軸候補2艇のどちらかが3着内,429,359,0.8368298368298368,nan,0.79890012246564,0.8687806180177147,preview,chaos_top3_per_day
軸候補2艇が両方3着内,429,108,0.2517482517482518,nan,0.21300397579028446,0.2948991462756168,preview,chaos_top3_per_day
消し候補が3着外,429,310,0.7226107226107226,nan,0.6784104810606983,0.7628594892933525,preview,chaos_top3_per_day
頭候補的中×軸1艇以上×消し成功,429,94,0.2191142191142191,nan,0.18255838565473098,0.2606559449456549,preview,chaos_top3_per_day
頭候補的中×軸2艇両方×消し成功,429,25,0.05827505827505827,nan,0.03978036621539002,0.08461063501924176,preview,chaos_top3_per_day
万舟率,429,116,0.2703962703962704,1.640785247969489,0.23054026503569738,0.31432788072478407,preview,chaos_top3_per_day
