period,scope,mode,model,race_count,top1_hit_rate_pct,top2_capture_rate_pct,brier_score,log_loss,calibration_error,avg_gap_1_2_pct,avg_gap_2_3_pct
train,all_labeled,morning,existing_role_softmax,14036,18.37,34.99,0.893604,1.999112,0.330387,13.326,5.797
train,all_labeled,morning,candidate_logit_v1,14036,56.12,75.04,0.660164,1.331283,0.400663,10.894,8.135
train,all_labeled,preview,existing_role_softmax,14036,21.59,40.82,0.889219,1.95301,0.379214,17.802,7.737
train,all_labeled,preview,candidate_logit_v1,14036,56.11,75.14,0.659308,1.328426,0.399342,10.997,8.019
validation,all_labeled,morning,existing_role_softmax,4714,19.35,37.57,0.889797,1.984863,0.328955,14.151,5.946
validation,all_labeled,morning,candidate_logit_v1,4714,55.54,74.84,0.65692,1.317837,0.386414,11.073,8.072
validation,all_labeled,preview,existing_role_softmax,4714,22.57,42.96,0.886234,1.940769,0.36646,17.824,8.142
validation,all_labeled,preview,candidate_logit_v1,4714,55.71,75.03,0.656196,1.315384,0.389383,11.116,7.957
validation,strict_top10,morning,existing_role_softmax,301,22.59,43.85,0.866715,1.960437,0.266412,13.072,6.421
validation,strict_top10,morning,candidate_logit_v1,301,37.54,59.14,0.74603,1.525755,0.120059,7.38,6.096
validation,strict_top10,preview,existing_role_softmax,301,21.59,39.53,0.899071,2.052114,0.395906,16.886,9.665
validation,strict_top10,preview,candidate_logit_v1,301,37.21,58.47,0.745517,1.523109,0.112114,7.344,6.193
final_test,all_labeled,morning,existing_role_softmax,2196,17.9,35.2,0.902092,2.008722,0.353532,14.099,5.799
final_test,all_labeled,morning,candidate_logit_v1,2196,55.37,75.36,0.660436,1.333884,0.382291,11.066,8.126
final_test,all_labeled,preview,existing_role_softmax,2196,20.67,39.53,0.899658,1.973437,0.398524,17.683,7.931
final_test,all_labeled,preview,candidate_logit_v1,2196,55.6,75.36,0.65943,1.33165,0.382893,11.298,8.051
final_test,strict_top10,morning,existing_role_softmax,150,20.0,38.0,0.883721,2.022024,0.309028,12.062,6.594
final_test,strict_top10,morning,candidate_logit_v1,150,30.0,54.67,0.781078,1.633574,0.024832,6.172,6.098
final_test,strict_top10,preview,existing_role_softmax,150,22.67,36.67,0.900805,2.077944,0.34496,15.2,9.297
final_test,strict_top10,preview,candidate_logit_v1,150,28.67,55.33,0.78014,1.634063,0.058358,6.323,6.211
